filename,width,height,class,xmin,ymin,xmax,ymax
Image_1562.jpg,854,480,Face,495,507,340,352
Image_1562.jpg,854,480,Face,423,431,307,317
Image_1562.jpg,854,480,Face,4,14,363,375
Image_1562.jpg,854,480,Face,432,461,438,469
Image_1562.jpg,854,480,Face,792,806,348,364
Image_1562.jpg,854,480,Face,24,39,384,401
Image_1562.jpg,854,480,Face,68,79,348,361
Image_1562.jpg,854,480,Face,800,810,338,351
Image_1562.jpg,854,480,Face,182,189,325,334
Image_1562.jpg,854,480,Face,682,692,336,348
Image_1562.jpg,854,480,Face,581,588,314,323
Image_1562.jpg,854,480,Face,135,143,325,335
Image_1562.jpg,854,480,Face,343,353,324,338
Image_483.jpg,854,480,Face,253,269,296,315
Image_483.jpg,854,480,Face,135,152,280,299
Image_483.jpg,854,480,Face,614,631,263,281
Image_483.jpg,854,480,Face,766,788,276,300
Image_483.jpg,854,480,Face,549,566,265,285
Image_483.jpg,854,480,Face,413,435,282,306
Image_483.jpg,854,480,Face,823,840,257,278
Image_483.jpg,854,480,Face,319,334,262,279
Image_483.jpg,854,480,Face,651,667,261,278
Image_483.jpg,854,480,Face,63,79,291,308
Image_483.jpg,854,480,Face,720,731,280,293
Image_61.jpg,854,480,Face,244,260,278,297
Image_61.jpg,854,480,Face,606,621,241,259
Image_61.jpg,854,480,Face,483,491,240,250
Image_61.jpg,854,480,Face,125,143,264,283
Image_61.jpg,854,480,Face,757,778,253,278
Image_61.jpg,854,480,Face,406,428,262,286
Image_61.jpg,854,480,Face,537,554,243,263
Image_61.jpg,854,480,Face,52,68,273,292
Image_61.jpg,854,480,Face,813,830,233,254
Image_61.jpg,854,480,Face,644,660,239,256
Image_61.jpg,854,480,Face,310,326,242,261
Image_61.jpg,854,480,Face,193,207,271,287
Image_61.jpg,854,480,Face,712,722,256,269
Image_75.jpg,854,480,Face,252,268,279,297
Image_75.jpg,854,480,Face,132,150,264,283
Image_75.jpg,854,480,Face,612,628,242,261
Image_75.jpg,854,480,Face,766,787,255,280
Image_75.jpg,854,480,Face,543,559,246,264
Image_75.jpg,854,480,Face,413,435,263,288
Image_75.jpg,854,480,Face,491,498,242,252
Image_75.jpg,854,480,Face,62,77,273,291
Image_75.jpg,854,480,Face,318,334,243,262
Image_75.jpg,854,480,Face,822,839,236,256
Image_75.jpg,854,480,Face,65,80,256,273
Image_1166.jpg,854,480,Face,48,63,380,399
Image_1166.jpg,854,480,Face,0,13,371,388
Image_1166.jpg,854,480,Face,126,141,398,418
Image_1166.jpg,854,480,Face,112,122,385,398
Image_1166.jpg,854,480,Face,491,506,372,387
Image_1166.jpg,854,480,Face,620,635,370,387
Image_1166.jpg,854,480,Face,157,164,341,350
Image_1166.jpg,854,480,Face,177,187,352,365
Image_1166.jpg,854,480,Face,84,94,367,380
Image_1166.jpg,854,480,Face,680,692,362,375
Image_1600.jpg,854,480,Face,63,77,358,376
Image_1600.jpg,854,480,Face,482,494,335,351
Image_1600.jpg,854,480,Face,388,404,370,392
Image_1600.jpg,854,480,Face,787,799,360,375
Image_1600.jpg,854,480,Face,19,31,364,379
Image_1600.jpg,854,480,Face,353,367,352,369
Image_1600.jpg,854,480,Face,523,537,356,371
Image_1600.jpg,854,480,Face,796,812,382,403
Image_1600.jpg,854,480,Face,344,355,337,351
Image_1600.jpg,854,480,Face,459,469,338,350
Image_1600.jpg,854,480,Face,399,423,411,440
Image_1600.jpg,854,480,Face,139,146,306,314
Image_1600.jpg,854,480,Face,719,730,352,364
Image_1600.jpg,854,480,Face,606,614,324,334
Image_1600.jpg,854,480,Face,112,123,333,346
Image_1600.jpg,854,480,Face,437,445,314,324
Image_1600.jpg,854,480,Face,101,109,324,333
Image_1600.jpg,854,480,Face,505,514,326,336
Image_1600.jpg,854,480,Face,688,699,359,373
Image_1358.jpg,854,480,Face,29,54,414,444
Image_1358.jpg,854,480,Face,133,146,356,373
Image_1358.jpg,854,480,Face,72,84,341,354
Image_1358.jpg,854,480,Face,127,142,380,397
Image_1358.jpg,854,480,Face,34,49,356,373
Image_1358.jpg,854,480,Face,707,724,385,403
Image_1358.jpg,854,480,Face,146,153,340,350
Image_1358.jpg,854,480,Face,404,425,384,409
Image_1358.jpg,854,480,Face,366,378,355,369
Image_911.jpg,854,480,Face,98,110,391,406
Image_911.jpg,854,480,Face,58,70,382,396
Image_911.jpg,854,480,Face,725,749,436,468
Image_911.jpg,854,480,Face,172,184,397,412
Image_911.jpg,854,480,Face,676,691,399,417
Image_911.jpg,854,480,Face,723,735,368,385
Image_911.jpg,854,480,Face,38,51,407,421
Image_911.jpg,854,480,Face,48,59,364,377
Image_911.jpg,854,480,Face,552,568,396,414
Image_911.jpg,854,480,Face,138,149,414,427
Image_911.jpg,854,480,Face,456,474,441,461
Image_911.jpg,854,480,Face,630,648,442,461
Image_911.jpg,854,480,Face,17,29,409,427
Image_911.jpg,854,480,Face,65,80,457,474
Image_911.jpg,854,480,Face,169,179,383,396
Image_911.jpg,854,480,Face,91,106,456,475
Image_911.jpg,854,480,Face,514,527,384,397
Image_911.jpg,854,480,Face,157,168,363,375
Image_911.jpg,854,480,Face,416,430,405,423
Image_911.jpg,854,480,Face,831,843,380,394
Image_911.jpg,854,480,Face,419,433,391,406
Image_911.jpg,854,480,Face,746,753,345,354
Image_1364.jpg,854,480,Face,19,45,422,453
Image_1364.jpg,854,480,Face,118,133,382,399
Image_1364.jpg,854,480,Face,64,76,341,354
Image_1364.jpg,854,480,Face,22,38,358,375
Image_1364.jpg,854,480,Face,122,137,362,379
Image_1364.jpg,854,480,Face,405,427,389,413
Image_1364.jpg,854,480,Face,218,228,331,344
Image_1364.jpg,854,480,Face,365,377,355,369
Image_1364.jpg,854,480,Face,600,612,336,349
Image_1364.jpg,854,480,Face,138,145,338,347
Image_1364.jpg,854,480,Face,641,649,332,341
Image_1364.jpg,854,480,Face,640,652,349,363
Image_905.jpg,854,480,Face,706,729,438,467
Image_905.jpg,854,480,Face,100,113,388,403
Image_905.jpg,854,480,Face,61,72,382,396
Image_905.jpg,854,480,Face,451,468,437,456
Image_905.jpg,854,480,Face,617,634,441,458
Image_905.jpg,854,480,Face,712,724,368,384
Image_905.jpg,854,480,Face,138,150,413,427
Image_905.jpg,854,480,Face,664,679,398,416
Image_905.jpg,854,480,Face,543,558,394,413
Image_905.jpg,854,480,Face,68,84,449,467
Image_905.jpg,854,480,Face,95,108,450,467
Image_905.jpg,854,480,Face,22,33,405,422
Image_905.jpg,854,480,Face,42,54,401,415
Image_905.jpg,854,480,Face,174,185,396,411
Image_905.jpg,854,480,Face,508,520,380,394
Image_905.jpg,854,480,Face,164,174,359,372
Image_905.jpg,854,480,Face,171,181,379,392
Image_905.jpg,854,480,Face,414,428,401,420
Image_905.jpg,854,480,Face,128,139,358,372
Image_905.jpg,854,480,Face,750,764,421,440
Image_905.jpg,854,480,Face,52,62,365,377
Image_905.jpg,854,480,Face,417,430,390,403
Image_905.jpg,854,480,Face,821,832,380,393
Image_905.jpg,854,480,Face,739,746,344,352
Image_904.jpg,854,480,Face,101,113,388,402
Image_904.jpg,854,480,Face,705,728,439,468
Image_904.jpg,854,480,Face,138,149,413,426
Image_904.jpg,854,480,Face,450,467,436,456
Image_904.jpg,854,480,Face,62,73,382,395
Image_904.jpg,854,480,Face,710,722,368,384
Image_904.jpg,854,480,Face,615,632,440,458
Image_904.jpg,854,480,Face,662,677,398,416
Image_904.jpg,854,480,Face,542,557,394,413
Image_904.jpg,854,480,Face,43,55,401,414
Image_904.jpg,854,480,Face,95,109,449,466
Image_904.jpg,854,480,Face,507,519,380,394
Image_904.jpg,854,480,Face,175,186,395,411
Image_904.jpg,854,480,Face,69,84,447,465
Image_904.jpg,854,480,Face,414,429,401,420
Image_904.jpg,854,480,Face,23,33,405,421
Image_904.jpg,854,480,Face,171,181,379,392
Image_904.jpg,854,480,Face,819,831,380,393
Image_904.jpg,854,480,Face,748,762,421,440
Image_904.jpg,854,480,Face,128,138,359,372
Image_904.jpg,854,480,Face,738,745,343,352
Image_904.jpg,854,480,Face,53,63,364,377
Image_904.jpg,854,480,Face,417,430,390,403
Image_904.jpg,854,480,Face,165,175,357,370
Image_910.jpg,854,480,Face,98,111,390,405
Image_910.jpg,854,480,Face,674,688,398,416
Image_910.jpg,854,480,Face,59,70,382,396
Image_910.jpg,854,480,Face,39,51,406,420
Image_910.jpg,854,480,Face,172,183,397,412
Image_910.jpg,854,480,Face,721,733,368,384
Image_910.jpg,854,480,Face,454,473,440,460
Image_910.jpg,854,480,Face,551,566,395,414
Image_910.jpg,854,480,Face,138,149,414,427
Image_910.jpg,854,480,Face,721,744,436,468
Image_910.jpg,854,480,Face,48,59,364,377
Image_910.jpg,854,480,Face,17,29,409,426
Image_910.jpg,854,480,Face,627,646,441,460
Image_910.jpg,854,480,Face,91,106,457,475
Image_910.jpg,854,480,Face,65,81,457,474
Image_910.jpg,854,480,Face,169,179,382,395
Image_910.jpg,854,480,Face,158,168,362,374
Image_910.jpg,854,480,Face,514,526,383,397
Image_910.jpg,854,480,Face,829,841,380,394
Image_910.jpg,854,480,Face,745,752,345,354
Image_910.jpg,854,480,Face,761,777,421,442
Image_910.jpg,854,480,Face,129,139,358,373
Image_910.jpg,854,480,Face,415,430,404,423
Image_1365.jpg,854,480,Face,17,44,424,456
Image_1365.jpg,854,480,Face,63,75,340,354
Image_1365.jpg,854,480,Face,116,131,383,400
Image_1365.jpg,854,480,Face,20,35,359,376
Image_1365.jpg,854,480,Face,120,135,362,380
Image_1365.jpg,854,480,Face,406,427,389,414
Image_1365.jpg,854,480,Face,365,377,356,370
Image_1365.jpg,854,480,Face,138,145,338,348
Image_1365.jpg,854,480,Face,217,227,331,343
Image_1365.jpg,854,480,Face,561,574,382,397
Image_1365.jpg,854,480,Face,717,736,388,407
Image_1359.jpg,854,480,Face,28,53,414,444
Image_1359.jpg,854,480,Face,132,145,357,373
Image_1359.jpg,854,480,Face,71,83,341,354
Image_1359.jpg,854,480,Face,126,140,380,397
Image_1359.jpg,854,480,Face,32,47,355,372
Image_1359.jpg,854,480,Face,709,726,384,402
Image_1359.jpg,854,480,Face,405,426,386,410
Image_1359.jpg,854,480,Face,145,152,339,349
Image_1359.jpg,854,480,Face,366,378,355,368
Image_1359.jpg,854,480,Face,224,232,331,341
Image_1359.jpg,854,480,Face,599,611,335,348
Image_1167.jpg,854,480,Face,1,14,372,389
Image_1167.jpg,854,480,Face,47,62,380,399
Image_1167.jpg,854,480,Face,124,140,399,419
Image_1167.jpg,854,480,Face,111,121,385,398
Image_1167.jpg,854,480,Face,492,507,372,388
Image_1167.jpg,854,480,Face,156,164,342,351
Image_1167.jpg,854,480,Face,177,188,352,365
Image_1167.jpg,854,480,Face,83,93,367,380
Image_1167.jpg,854,480,Face,621,636,371,389
Image_1167.jpg,854,480,Face,678,684,339,348
Image_1167.jpg,854,480,Face,339,353,380,396
Image_74.jpg,854,480,Face,612,627,242,261
Image_74.jpg,854,480,Face,251,268,279,297
Image_74.jpg,854,480,Face,765,786,255,280
Image_74.jpg,854,480,Face,132,150,264,283
Image_74.jpg,854,480,Face,543,559,245,264
Image_74.jpg,854,480,Face,413,435,263,287
Image_74.jpg,854,480,Face,490,497,242,251
Image_74.jpg,854,480,Face,61,76,273,291
Image_74.jpg,854,480,Face,317,333,243,260
Image_74.jpg,854,480,Face,821,838,236,256
Image_74.jpg,854,480,Face,688,702,249,266
Image_74.jpg,854,480,Face,650,665,241,257
Image_74.jpg,854,480,Face,720,729,258,270
Image_60.jpg,854,480,Face,244,260,278,297
Image_60.jpg,854,480,Face,606,621,241,259
Image_60.jpg,854,480,Face,483,490,241,251
Image_60.jpg,854,480,Face,757,778,253,278
Image_60.jpg,854,480,Face,124,143,264,283
Image_60.jpg,854,480,Face,52,67,274,292
Image_60.jpg,854,480,Face,537,554,243,262
Image_60.jpg,854,480,Face,405,427,262,287
Image_60.jpg,854,480,Face,812,830,233,254
Image_60.jpg,854,480,Face,309,326,243,262
Image_60.jpg,854,480,Face,644,660,239,256
Image_60.jpg,854,480,Face,101,114,261,276
Image_60.jpg,854,480,Face,192,208,271,288
Image_482.jpg,854,480,Face,253,269,296,315
Image_482.jpg,854,480,Face,135,152,280,299
Image_482.jpg,854,480,Face,766,788,275,300
Image_482.jpg,854,480,Face,614,631,263,281
Image_482.jpg,854,480,Face,413,435,282,306
Image_482.jpg,854,480,Face,550,566,265,284
Image_482.jpg,854,480,Face,823,840,257,277
Image_482.jpg,854,480,Face,63,79,290,308
Image_482.jpg,854,480,Face,319,334,262,279
Image_482.jpg,854,480,Face,493,500,261,270
Image_333.jpg,854,480,Face,247,263,306,325
Image_333.jpg,854,480,Face,127,144,290,309
Image_333.jpg,854,480,Face,759,782,288,313
Image_333.jpg,854,480,Face,410,431,293,318
Image_333.jpg,854,480,Face,608,625,275,294
Image_333.jpg,854,480,Face,544,561,277,297
Image_333.jpg,854,480,Face,646,662,274,291
Image_333.jpg,854,480,Face,817,834,271,292
Image_333.jpg,854,480,Face,516,530,277,292
Image_333.jpg,854,480,Face,313,329,273,291
Image_1205.jpg,854,480,Face,20,38,411,433
Image_1205.jpg,854,480,Face,13,25,383,399
Image_1205.jpg,854,480,Face,547,563,394,412
Image_1205.jpg,854,480,Face,116,134,432,454
Image_1205.jpg,854,480,Face,140,148,362,372
Image_1205.jpg,854,480,Face,181,192,370,385
Image_1205.jpg,854,480,Face,367,383,406,423
Image_1205.jpg,854,480,Face,99,110,408,423
Image_1205.jpg,854,480,Face,702,717,394,411
Image_1205.jpg,854,480,Face,70,81,394,407
Image_1205.jpg,854,480,Face,828,835,366,374
Image_1205.jpg,854,480,Face,763,774,378,393
Image_1563.jpg,854,480,Face,9,31,401,428
Image_1563.jpg,854,480,Face,462,474,322,336
Image_1563.jpg,854,480,Face,728,742,358,375
Image_1563.jpg,854,480,Face,350,363,337,353
Image_1563.jpg,854,480,Face,60,82,419,443
Image_1563.jpg,854,480,Face,22,37,383,401
Image_1563.jpg,854,480,Face,626,640,356,373
Image_1563.jpg,854,480,Face,381,394,350,368
Image_1563.jpg,854,480,Face,739,771,410,444
Image_1563.jpg,854,480,Face,646,657,343,356
Image_1563.jpg,854,480,Face,496,508,340,352
Image_1563.jpg,854,480,Face,105,115,342,357
Image_1563.jpg,854,480,Face,802,814,338,352
Image_1563.jpg,854,480,Face,3,13,362,374
Image_1563.jpg,854,480,Face,432,463,438,472
Image_1563.jpg,854,480,Face,68,78,348,362
Image_1563.jpg,854,480,Face,787,810,367,392
Image_1563.jpg,854,480,Face,382,404,377,401
Image_1563.jpg,854,480,Face,343,353,324,338
Image_1563.jpg,854,480,Face,423,431,306,316
Image_1563.jpg,854,480,Face,446,454,327,337
Image_1563.jpg,854,480,Face,732,744,344,359
Image_870.jpg,854,480,Face,426,442,409,429
Image_870.jpg,854,480,Face,12,25,374,389
Image_870.jpg,854,480,Face,621,637,408,430
Image_870.jpg,854,480,Face,610,622,381,397
Image_870.jpg,854,480,Face,116,126,374,387
Image_870.jpg,854,480,Face,507,521,376,393
Image_870.jpg,854,480,Face,672,685,399,415
Image_870.jpg,854,480,Face,474,493,429,451
Image_870.jpg,854,480,Face,60,70,390,404
Image_870.jpg,854,480,Face,742,768,430,458
Image_870.jpg,854,480,Face,90,100,366,378
Image_870.jpg,854,480,Face,400,413,382,399
Image_870.jpg,854,480,Face,654,665,355,370
Image_870.jpg,854,480,Face,56,69,421,437
Image_870.jpg,854,480,Face,156,166,395,407
Image_870.jpg,854,480,Face,180,188,369,379
Image_870.jpg,854,480,Face,483,494,367,378
Image_870.jpg,854,480,Face,135,145,348,360
Image_870.jpg,854,480,Face,74,85,348,361
Image_870.jpg,854,480,Face,804,812,368,378
Image_870.jpg,854,480,Face,751,762,366,378
Image_1239.jpg,854,480,Face,179,192,389,405
Image_1239.jpg,854,480,Face,70,82,434,450
Image_1239.jpg,854,480,Face,613,630,409,428
Image_1239.jpg,854,480,Face,44,56,416,430
Image_1239.jpg,854,480,Face,798,815,405,425
Image_1239.jpg,854,480,Face,98,105,391,401
Image_1239.jpg,854,480,Face,399,417,429,449
Image_1239.jpg,854,480,Face,363,377,375,390
Image_1239.jpg,854,480,Face,127,137,376,388
Image_1239.jpg,854,480,Face,370,384,410,426
Image_1239.jpg,854,480,Face,771,779,346,355
Image_1239.jpg,854,480,Face,111,122,387,400
Image_1239.jpg,854,480,Face,0,15,445,470
Image_1239.jpg,854,480,Face,748,759,381,394
Image_1598.jpg,854,480,Face,63,77,356,374
Image_1598.jpg,854,480,Face,481,493,334,349
Image_1598.jpg,854,480,Face,385,401,370,392
Image_1598.jpg,854,480,Face,20,32,364,380
Image_1598.jpg,854,480,Face,354,368,351,368
Image_1598.jpg,854,480,Face,791,808,379,401
Image_1598.jpg,854,480,Face,521,535,355,370
Image_1598.jpg,854,480,Face,782,793,360,375
Image_1598.jpg,854,480,Face,400,423,410,437
Image_1598.jpg,854,480,Face,459,469,338,350
Image_1598.jpg,854,480,Face,160,168,335,345
Image_1598.jpg,854,480,Face,670,678,356,366
Image_1598.jpg,854,480,Face,113,123,331,344
Image_1598.jpg,854,480,Face,194,201,332,340
Image_1598.jpg,854,480,Face,0,17,461,479
Image_1598.jpg,854,480,Face,605,613,324,333
Image_1598.jpg,854,480,Face,644,652,347,357
Image_1598.jpg,854,480,Face,141,147,306,314
Image_874.jpg,854,480,Face,428,444,411,430
Image_874.jpg,854,480,Face,7,20,375,392
Image_874.jpg,854,480,Face,628,646,412,433
Image_874.jpg,854,480,Face,756,783,431,461
Image_874.jpg,854,480,Face,59,71,422,437
Image_874.jpg,854,480,Face,476,497,428,451
Image_874.jpg,854,480,Face,401,414,383,400
Image_874.jpg,854,480,Face,615,627,381,395
Image_874.jpg,854,480,Face,509,523,376,393
Image_874.jpg,854,480,Face,659,670,356,370
Image_874.jpg,854,480,Face,155,165,396,408
Image_874.jpg,854,480,Face,114,124,375,388
Image_874.jpg,854,480,Face,54,65,391,406
Image_874.jpg,854,480,Face,87,97,366,378
Image_874.jpg,854,480,Face,100,111,424,438
Image_874.jpg,854,480,Face,486,497,367,379
Image_874.jpg,854,480,Face,679,691,399,415
Image_874.jpg,854,480,Face,133,144,349,361
Image_874.jpg,854,480,Face,72,82,349,362
Image_874.jpg,854,480,Face,757,768,364,377
Image_874.jpg,854,480,Face,183,193,381,395
Image_1567.jpg,854,480,Face,50,71,421,445
Image_1567.jpg,854,480,Face,101,113,345,360
Image_1567.jpg,854,480,Face,461,473,324,339
Image_1567.jpg,854,480,Face,0,21,407,436
Image_1567.jpg,854,480,Face,730,745,359,378
Image_1567.jpg,854,480,Face,348,361,338,354
Image_1567.jpg,854,480,Face,381,394,351,368
Image_1567.jpg,854,480,Face,15,30,385,404
Image_1567.jpg,854,480,Face,498,510,343,356
Image_1567.jpg,854,480,Face,812,824,339,353
Image_1567.jpg,854,480,Face,748,783,416,453
Image_1567.jpg,854,480,Face,648,659,343,357
Image_1567.jpg,854,480,Face,65,76,347,362
Image_1567.jpg,854,480,Face,629,644,358,375
Image_1567.jpg,854,480,Face,739,749,345,359
Image_1567.jpg,854,480,Face,795,819,369,394
Image_1567.jpg,854,480,Face,685,694,339,349
Image_1567.jpg,854,480,Face,446,454,328,338
Image_1567.jpg,854,480,Face,430,463,445,479
Image_1567.jpg,854,480,Face,380,402,379,404
Image_1567.jpg,854,480,Face,179,186,328,338
Image_1567.jpg,854,480,Face,487,496,316,326
Image_1201.jpg,854,480,Face,23,41,409,430
Image_1201.jpg,854,480,Face,119,136,430,451
Image_1201.jpg,854,480,Face,541,556,393,411
Image_1201.jpg,854,480,Face,15,27,382,397
Image_1201.jpg,854,480,Face,692,707,393,410
Image_1201.jpg,854,480,Face,100,112,406,421
Image_1201.jpg,854,480,Face,179,192,368,383
Image_1201.jpg,854,480,Face,826,849,437,463
Image_1201.jpg,854,480,Face,363,378,404,421
Image_1201.jpg,854,480,Face,145,154,356,369
Image_1201.jpg,854,480,Face,820,827,366,374
Image_1201.jpg,854,480,Face,72,83,390,404
Image_1201.jpg,854,480,Face,752,764,378,393
Image_479.jpg,854,480,Face,254,269,296,315
Image_479.jpg,854,480,Face,135,152,280,299
Image_479.jpg,854,480,Face,615,631,262,281
Image_479.jpg,854,480,Face,766,789,275,300
Image_479.jpg,854,480,Face,414,435,281,306
Image_479.jpg,854,480,Face,550,566,264,284
Image_479.jpg,854,480,Face,493,500,261,270
Image_479.jpg,854,480,Face,823,840,257,277
Image_479.jpg,854,480,Face,63,79,290,308
Image_479.jpg,854,480,Face,319,334,261,278
Image_479.jpg,854,480,Face,843,853,266,284
Image_479.jpg,854,480,Face,652,668,260,278
Image_337.jpg,854,480,Face,248,264,306,325
Image_337.jpg,854,480,Face,128,145,290,308
Image_337.jpg,854,480,Face,760,782,288,313
Image_337.jpg,854,480,Face,609,625,275,293
Image_337.jpg,854,480,Face,410,432,293,318
Image_337.jpg,854,480,Face,818,835,271,292
Image_337.jpg,854,480,Face,544,561,277,296
Image_337.jpg,854,480,Face,647,662,274,290
Image_337.jpg,854,480,Face,56,72,300,318
Image_337.jpg,854,480,Face,488,495,273,283
Image_337.jpg,854,480,Face,709,717,265,275
Image_337.jpg,854,480,Face,686,699,284,300
Image_64.jpg,854,480,Face,607,622,241,259
Image_64.jpg,854,480,Face,245,261,278,296
Image_64.jpg,854,480,Face,125,144,264,283
Image_64.jpg,854,480,Face,759,780,253,278
Image_64.jpg,854,480,Face,537,555,243,262
Image_64.jpg,854,480,Face,407,429,261,286
Image_64.jpg,854,480,Face,645,660,238,255
Image_64.jpg,854,480,Face,815,831,234,254
Image_64.jpg,854,480,Face,311,327,242,260
Image_64.jpg,854,480,Face,53,69,273,291
Image_64.jpg,854,480,Face,484,492,241,250
Image_64.jpg,854,480,Face,194,208,271,286
Image_70.jpg,854,480,Face,610,625,242,260
Image_70.jpg,854,480,Face,249,265,278,296
Image_70.jpg,854,480,Face,762,783,253,279
Image_70.jpg,854,480,Face,129,147,263,282
Image_70.jpg,854,480,Face,540,557,244,263
Image_70.jpg,854,480,Face,487,495,241,251
Image_70.jpg,854,480,Face,58,73,273,291
Image_70.jpg,854,480,Face,411,433,262,287
Image_70.jpg,854,480,Face,819,835,234,255
Image_70.jpg,854,480,Face,62,76,256,272
Image_70.jpg,854,480,Face,648,663,240,256
Image_58.jpg,854,480,Face,605,620,241,259
Image_58.jpg,854,480,Face,243,260,279,298
Image_58.jpg,854,480,Face,755,776,253,278
Image_58.jpg,854,480,Face,483,490,241,251
Image_58.jpg,854,480,Face,537,554,243,263
Image_58.jpg,854,480,Face,123,142,264,283
Image_58.jpg,854,480,Face,405,427,262,287
Image_58.jpg,854,480,Face,51,66,274,292
Image_58.jpg,854,480,Face,811,829,234,254
Image_58.jpg,854,480,Face,643,658,239,256
Image_58.jpg,854,480,Face,731,739,245,255
Image_58.jpg,854,480,Face,309,324,243,260
Image_58.jpg,854,480,Face,54,69,257,273
Image_486.jpg,854,480,Face,253,269,296,315
Image_486.jpg,854,480,Face,135,152,281,300
Image_486.jpg,854,480,Face,614,630,263,282
Image_486.jpg,854,480,Face,765,788,275,300
Image_486.jpg,854,480,Face,413,435,282,306
Image_486.jpg,854,480,Face,549,566,265,285
